iter	MultiClass	Accuracy
109	0.347326022	0.8668535389
110	0.3469321932	0.8668535389
111	0.3466641691	0.8668535389
112	0.3463049736	0.8668535389
113	0.3457375573	0.8675543097
114	0.3457341021	0.866152768
115	0.345304377	0.8654519972
116	0.3446959327	0.8654519972
117	0.3444805981	0.866152768
118	0.3440998196	0.866152768
119	0.3437529087	0.8675543097
120	0.3433920163	0.8682550806
121	0.3430010336	0.8682550806
122	0.3427826982	0.8689558514
123	0.3420699071	0.8689558514
124	0.3418432189	0.8689558514
125	0.3413664949	0.8682550806
126	0.3412189996	0.8682550806
127	0.3410930494	0.8675543097
128	0.3408461683	0.8682550806
129	0.3406091982	0.8682550806
130	0.3404299459	0.8668535389
131	0.3399381115	0.8668535389
132	0.3394789495	0.866152768
133	0.3390821127	0.866152768
134	0.3388067212	0.866152768
135	0.3382593483	0.8675543097
136	0.3377068627	0.8675543097
137	0.3373071727	0.8668535389
138	0.3373307419	0.8668535389
139	0.3366489099	0.8675543097
140	0.3364844389	0.8668535389
141	0.3362274788	0.8675543097
142	0.3358114569	0.8675543097
143	0.335255892	0.8675543097
144	0.3351806939	0.8668535389
145	0.3348943506	0.8682550806
146	0.3347874772	0.8675543097
147	0.3340478467	0.8682550806
148	0.33406386	0.8675543097
149	0.3338451904	0.8675543097
150	0.3334997364	0.8675543097
151	0.3333583241	0.8675543097
152	0.3331991907	0.8675543097
153	0.3329892568	0.8675543097
154	0.3324897126	0.8675543097
155	0.3319686707	0.8675543097
156	0.3317378755	0.8668535389
157	0.3316484371	0.8668535389
158	0.3315739638	0.8675543097
159	0.3314204233	0.8675543097
160	0.3311766655	0.8675543097
161	0.330951417	0.8668535389
162	0.3308618782	0.8675543097
163	0.3307050818	0.8675543097
164	0.3305775098	0.8682550806
165	0.3302314837	0.8689558514
166	0.3298531175	0.8675543097
167	0.3299140072	0.8675543097
168	0.3296296082	0.8675543097
169	0.3293088879	0.8689558514
170	0.3291695994	0.8689558514
171	0.328992669	0.8689558514
172	0.3288781605	0.8675543097
173	0.3286689088	0.8682550806
174	0.3285908207	0.8675543097
175	0.328386705	0.8682550806
176	0.328396167	0.8682550806
177	0.3282093159	0.8675543097
178	0.3280622613	0.8682550806
179	0.3282526611	0.8689558514
180	0.3282117207	0.8689558514
181	0.3282096555	0.8682550806
182	0.3280214157	0.8689558514
183	0.3279704664	0.8689558514
184	0.3279320671	0.8689558514
185	0.3276322048	0.8689558514
186	0.3275559804	0.8689558514
187	0.3273985528	0.8689558514
188	0.327219212	0.8689558514
189	0.3271675365	0.8689558514
190	0.3270155036	0.8689558514
191	0.326899919	0.8689558514
192	0.3268037607	0.8696566223
193	0.3268136212	0.8689558514
194	0.3263465982	0.8689558514
195	0.326194783	0.8682550806
196	0.3262197396	0.8682550806
197	0.3261238308	0.8682550806
198	0.3257177419	0.8696566223
199	0.3255943523	0.8696566223
200	0.3253230745	0.8696566223
201	0.3252892056	0.8703573931
202	0.3250783498	0.8689558514
203	0.324876591	0.8696566223
204	0.3245584912	0.8703573931
205	0.3244588367	0.8703573931
206	0.3242259959	0.8703573931
207	0.3241672797	0.8696566223
208	0.3241286209	0.8696566223
209	0.3239330037	0.8689558514
210	0.3238398402	0.8689558514
211	0.3239910907	0.8682550806
212	0.3237628694	0.8682550806
213	0.32342464	0.8703573931
214	0.3234168267	0.8703573931
215	0.3234799647	0.8703573931
216	0.3233936272	0.8703573931
217	0.3233626186	0.8703573931
218	0.3232727616	0.8696566223
219	0.322929136	0.8682550806
220	0.3228203823	0.8682550806
221	0.3227480904	0.8682550806
222	0.3226761914	0.8682550806
223	0.3227559678	0.8682550806
224	0.3224823026	0.8696566223
225	0.322535575	0.8689558514
226	0.3224606904	0.8703573931
227	0.3222338571	0.871058164
228	0.3219384618	0.871058164
229	0.3218309192	0.871058164
230	0.3217277307	0.8717589348
231	0.3214589115	0.8717589348
232	0.3213792342	0.8717589348
233	0.3213006967	0.8717589348
234	0.3211909898	0.871058164
235	0.3213281034	0.871058164
236	0.3213595943	0.8717589348
237	0.321339945	0.871058164
238	0.3211562787	0.871058164
239	0.3212024693	0.871058164
240	0.3209206266	0.871058164
241	0.3208707906	0.8717589348
242	0.320676453	0.8724597057
243	0.3206347191	0.8724597057
244	0.3206911465	0.8731604765
245	0.3205197936	0.8724597057
246	0.3203399422	0.8731604765
247	0.3201454634	0.8717589348
248	0.3202376626	0.8717589348
249	0.3201189321	0.8717589348
250	0.3200374027	0.871058164
251	0.3199128136	0.8717589348
252	0.3198685281	0.8717589348
253	0.3195607452	0.8724597057
254	0.3197024335	0.8717589348
255	0.319627244	0.8717589348
256	0.3194328323	0.8724597057
257	0.3192555787	0.8724597057
258	0.3193193208	0.8724597057
259	0.3191512776	0.8724597057
260	0.3190038751	0.8731604765
261	0.3189214169	0.871058164
262	0.3187972363	0.871058164
263	0.3186833665	0.8703573931
264	0.3186511277	0.8703573931
265	0.3184950017	0.8703573931
266	0.3185182678	0.871058164
267	0.3183914198	0.871058164
268	0.3183911482	0.871058164
269	0.3182704624	0.871058164
270	0.3181950172	0.8717589348
271	0.3180783229	0.8724597057
272	0.3179868129	0.8724597057
273	0.3178563238	0.8717589348
274	0.3179495209	0.8717589348
275	0.3179141736	0.8724597057
276	0.3179185107	0.8724597057
277	0.3176997399	0.8724597057
278	0.3174850128	0.8724597057
279	0.3174330525	0.8724597057
280	0.3173515426	0.8724597057
281	0.3172942567	0.8724597057
282	0.3171914444	0.8717589348
283	0.3171000239	0.8717589348
284	0.3171210016	0.871058164
285	0.3170128785	0.8696566223
286	0.3170792924	0.871058164
287	0.316899763	0.8703573931
288	0.3168935604	0.871058164
289	0.316848649	0.871058164
290	0.316666957	0.871058164
291	0.3166576337	0.8717589348
292	0.3165455252	0.8724597057
293	0.3164107306	0.8738612474
294	0.3164550518	0.8724597057
295	0.3163602166	0.8731604765
296	0.316323513	0.8731604765
297	0.3162876183	0.8717589348
298	0.3162156605	0.8717589348
299	0.3162705727	0.8717589348
300	0.3161187179	0.8717589348
301	0.3163526624	0.8717589348
302	0.3164037525	0.8717589348
303	0.3163980636	0.8717589348
304	0.3164915165	0.871058164
305	0.3164303254	0.8717589348
306	0.3163598096	0.8724597057
307	0.3162677532	0.8717589348
308	0.3162667033	0.8717589348
309	0.316221731	0.8703573931
310	0.3162304331	0.871058164
311	0.3161066566	0.871058164
312	0.3161493094	0.8717589348
313	0.3162866668	0.8717589348
314	0.3162725012	0.871058164
315	0.3162367658	0.871058164
316	0.3160167764	0.8703573931
317	0.3159269766	0.8703573931
318	0.3160183921	0.8696566223
319	0.3159121186	0.8703573931
320	0.3159346461	0.8703573931
321	0.3160904567	0.8703573931
322	0.316213576	0.8703573931
323	0.3162168596	0.8703573931
324	0.3163299597	0.871058164
325	0.3162414761	0.8703573931
326	0.3161592058	0.871058164
327	0.3161948575	0.871058164
328	0.3161328326	0.8717589348
329	0.3161227109	0.8717589348
330	0.3160232948	0.8717589348
331	0.3160289285	0.8724597057
332	0.3159673779	0.871058164
333	0.3162002907	0.871058164
334	0.316261896	0.871058164
335	0.3163232731	0.871058164
336	0.3162659878	0.871058164
337	0.3163072722	0.8703573931
338	0.3162405914	0.8703573931
339	0.3162099611	0.8696566223
340	0.3161890714	0.8696566223
341	0.3163066511	0.8689558514
342	0.3163357338	0.8696566223
343	0.3162452784	0.8682550806
344	0.316233444	0.8682550806
345	0.3161122808	0.8675543097
346	0.3161530418	0.8675543097
347	0.3160633633	0.8682550806
348	0.316050338	0.8689558514
349	0.3159992975	0.8689558514
350	0.3159828792	0.8682550806
351	0.3160941855	0.8682550806
352	0.3159938556	0.8689558514
353	0.316007839	0.8696566223
354	0.315854098	0.8696566223
355	0.3159102774	0.8696566223
356	0.3159502212	0.8696566223
357	0.3159190733	0.8689558514
358	0.31600688	0.8696566223
359	0.316029513	0.8696566223
360	0.316116112	0.8717589348
361	0.3159844503	0.8717589348
362	0.3159519367	0.871058164
363	0.3159029938	0.8717589348
364	0.3159110867	0.871058164
365	0.3158699937	0.8717589348
366	0.3159247894	0.8717589348
367	0.3160797837	0.871058164
368	0.3158766327	0.871058164
369	0.3158897561	0.8703573931
370	0.3158642963	0.8703573931
371	0.3159156346	0.871058164
372	0.3157840239	0.8696566223
373	0.3156148283	0.871058164
374	0.3153800037	0.8703573931
375	0.3152585383	0.871058164
376	0.3151484619	0.871058164
377	0.3152012241	0.871058164
378	0.3151621222	0.871058164
379	0.3151996091	0.871058164
380	0.315357552	0.8703573931
381	0.3151893439	0.8703573931
382	0.3152032267	0.8703573931
383	0.3151636806	0.8703573931
384	0.3151862457	0.8703573931
385	0.3152327225	0.8703573931
386	0.3151919841	0.8703573931
387	0.3152318691	0.8703573931
388	0.3152081479	0.8696566223
389	0.3151055012	0.8703573931
390	0.3148362637	0.8703573931
391	0.3147583134	0.8696566223
392	0.3147632193	0.8703573931
393	0.3146350254	0.871058164
394	0.314682487	0.871058164
395	0.3147543518	0.8696566223
396	0.3147482765	0.8703573931
397	0.3148912753	0.8696566223
398	0.3148911013	0.8696566223
399	0.315057604	0.8703573931
400	0.3149715334	0.8703573931
401	0.3148272729	0.8689558514
402	0.3148327572	0.8689558514
403	0.3147643732	0.8689558514
404	0.3148689901	0.8689558514
405	0.3146911607	0.8689558514
406	0.3146836085	0.8696566223
407	0.3147355403	0.8696566223
408	0.314682689	0.8696566223
409	0.3145670369	0.8696566223
410	0.3144879747	0.8696566223
411	0.3145008847	0.8696566223
412	0.3145351766	0.8689558514
413	0.3143153758	0.8689558514
414	0.314260157	0.8682550806
415	0.3142212072	0.8682550806
416	0.314394946	0.8675543097
417	0.3142887441	0.8675543097
418	0.3141708551	0.8696566223
419	0.3142728779	0.8689558514
420	0.3143818977	0.8682550806
421	0.3142577976	0.8682550806
422	0.3143332127	0.8682550806
423	0.3143387802	0.8682550806
424	0.3143514726	0.8675543097
425	0.314401091	0.8675543097
426	0.3145116908	0.8675543097
427	0.3143827533	0.8682550806
428	0.3144889888	0.8689558514
429	0.3144292359	0.8689558514
430	0.3144532559	0.8682550806
431	0.3143162667	0.8689558514
432	0.3141293273	0.8696566223
433	0.3140874832	0.8703573931
434	0.3140689686	0.8703573931
435	0.3143740644	0.8703573931
436	0.3143026821	0.871058164
437	0.3142729795	0.8703573931
438	0.3142739094	0.8696566223
439	0.3142088387	0.8703573931
440	0.3142222008	0.8696566223
441	0.3141945729	0.8703573931
442	0.31427782	0.8696566223
443	0.3143556262	0.8696566223
444	0.3143057142	0.8689558514
445	0.3141956694	0.8696566223
446	0.3141898368	0.8696566223
447	0.314214816	0.8689558514
448	0.3140140146	0.8703573931
449	0.3140402494	0.8703573931
450	0.3141174052	0.871058164
451	0.3141239099	0.871058164
452	0.3141686847	0.871058164
453	0.3141516114	0.8703573931
454	0.3141484861	0.871058164
455	0.3142621119	0.8703573931
456	0.3141889143	0.871058164
457	0.3141180852	0.871058164
458	0.3141879122	0.871058164
459	0.3142994847	0.8717589348
460	0.3141828841	0.8717589348
461	0.3141087532	0.8717589348
462	0.3141021988	0.871058164
463	0.3141841024	0.871058164
464	0.3142938419	0.871058164
465	0.3141980707	0.8724597057
466	0.3141868207	0.8724597057
467	0.3139625174	0.8724597057
468	0.3139904767	0.8724597057
469	0.3139741546	0.8724597057
470	0.3139445287	0.8724597057
471	0.3139370949	0.8731604765
472	0.3138705472	0.8731604765
473	0.3137669434	0.8731604765
474	0.3137676797	0.8731604765
475	0.3136685029	0.8731604765
476	0.3137578532	0.8731604765
477	0.3137559957	0.8731604765
478	0.3136795696	0.8731604765
479	0.3136472628	0.8724597057
480	0.3136179063	0.8731604765
481	0.3136206596	0.8738612474
482	0.3135799482	0.8724597057
483	0.3135117396	0.8724597057
484	0.3134050835	0.8724597057
485	0.3132868171	0.8724597057
486	0.3132672423	0.8724597057
487	0.3134230446	0.8724597057
488	0.3133683222	0.8724597057
489	0.3133830566	0.8724597057
490	0.3132975329	0.8724597057
491	0.3133163452	0.8731604765
492	0.3134087506	0.8731604765
493	0.3135014302	0.8731604765
494	0.3134517433	0.8731604765
495	0.3135398844	0.8731604765
496	0.3134647097	0.8731604765
497	0.3135802404	0.8724597057
498	0.3136281537	0.8724597057
499	0.3134511079	0.8724597057
500	0.3134499729	0.8724597057
501	0.3133506383	0.8724597057
502	0.3133337316	0.8724597057
503	0.3133221388	0.8724597057
504	0.3135280331	0.8724597057
505	0.3135465695	0.8724597057
506	0.3135805545	0.8724597057
507	0.313484427	0.871058164
508	0.313507688	0.8724597057
509	0.31333118	0.8717589348
510	0.3134306262	0.8717589348
511	0.3134073475	0.8717589348
512	0.3134036676	0.871058164
513	0.3134068208	0.8717589348
514	0.3132521861	0.8724597057
515	0.3132691178	0.8724597057
516	0.3132028789	0.8724597057
517	0.3132477908	0.8724597057
518	0.3133470481	0.8738612474
519	0.3134457428	0.8738612474
520	0.3136246032	0.8731604765
521	0.3137149014	0.8731604765
522	0.3136561017	0.8724597057
523	0.3136069564	0.8724597057
524	0.3135931477	0.8724597057
525	0.3136959357	0.8724597057
526	0.313696678	0.8724597057
527	0.3136215826	0.8724597057
528	0.3136401624	0.8724597057
529	0.31366486	0.8724597057
530	0.3135890002	0.8731604765
531	0.3136461007	0.8731604765
532	0.3135484388	0.8731604765
533	0.3134689886	0.8731604765
534	0.3134709894	0.8731604765
535	0.3136510139	0.8724597057
536	0.3134845606	0.8717589348
537	0.3134040068	0.8717589348
538	0.313322912	0.8724597057
539	0.3132760002	0.8724597057
540	0.3133291503	0.8731604765
541	0.3133649969	0.8731604765
542	0.3133332287	0.8738612474
543	0.3133078715	0.8731604765
544	0.3131853694	0.8724597057
545	0.3131674624	0.8731604765
546	0.3130529841	0.8731604765
547	0.3130434946	0.8731604765
548	0.3129113139	0.8731604765
549	0.3128139472	0.8731604765
550	0.3129022309	0.8738612474
551	0.3129689677	0.8731604765
552	0.3130169704	0.8745620182
553	0.3130352806	0.8745620182
554	0.3128234389	0.8745620182
555	0.3128874264	0.8745620182
556	0.3128446325	0.8752627891
557	0.3128742679	0.8738612474
558	0.3127490807	0.8745620182
559	0.3128197765	0.8745620182
560	0.31256349	0.8745620182
561	0.3126229218	0.8766643308
562	0.3126133228	0.8766643308
563	0.3125911079	0.8766643308
564	0.3125501011	0.8766643308
565	0.3125601506	0.8773651016
566	0.3127479943	0.8773651016
567	0.3127124821	0.8766643308
568	0.31297754	0.8766643308
569	0.3130287888	0.8766643308
570	0.3131017331	0.8766643308
571	0.3130517254	0.8766643308
572	0.3129585989	0.8773651016
573	0.3129900994	0.8766643308
574	0.3130794894	0.8759635599
575	0.3131493163	0.8759635599
576	0.3130989435	0.8759635599
577	0.3130609205	0.8759635599
578	0.3129594501	0.8759635599
579	0.3129572747	0.8759635599
580	0.3130391042	0.8759635599
581	0.313016149	0.8759635599
582	0.3128594018	0.8759635599
583	0.3129344714	0.8766643308
584	0.3128779507	0.8766643308
585	0.3128852655	0.8759635599
586	0.3129525093	0.8759635599
587	0.312887866	0.8759635599
588	0.3128446244	0.8773651016
589	0.3128088379	0.8773651016
590	0.3127477213	0.8773651016
591	0.3126217468	0.8773651016
592	0.312566884	0.8766643308
593	0.3124951362	0.8766643308
594	0.3124013215	0.8766643308
595	0.3125226364	0.8766643308
596	0.312492391	0.8766643308
597	0.3124939147	0.8766643308
598	0.3124990944	0.8773651016
599	0.312500158	0.8773651016
600	0.3124440119	0.8773651016
601	0.3124025245	0.8773651016
602	0.3123453926	0.8780658725
603	0.312243137	0.8780658725
604	0.312348676	0.8773651016
605	0.3122664354	0.8766643308
606	0.3122110132	0.8752627891
607	0.3121674543	0.8759635599
608	0.3119935779	0.8766643308
609	0.3120557632	0.8759635599
610	0.3119590183	0.8752627891
611	0.3119092989	0.8752627891
612	0.311945384	0.8766643308
613	0.3119506363	0.8773651016
614	0.3119419728	0.8780658725
615	0.3119647602	0.8773651016
616	0.3119206638	0.8780658725
617	0.3118408994	0.8780658725
618	0.3119171464	0.8780658725
619	0.3119370432	0.8780658725
620	0.3119830911	0.8773651016
621	0.3119929729	0.8773651016
622	0.3122357089	0.8773651016
623	0.3122901958	0.8773651016
624	0.3121930366	0.8780658725
625	0.3122739576	0.8773651016
626	0.3122402185	0.8773651016
627	0.3122463739	0.8773651016
628	0.3122298194	0.8773651016
629	0.3122355471	0.8773651016
630	0.3121942387	0.8766643308
631	0.3121719211	0.8766643308
632	0.3122283902	0.8773651016
633	0.3122467512	0.8780658725
634	0.3123178531	0.8780658725
635	0.3123407036	0.8780658725
636	0.3123023529	0.8773651016
637	0.312428571	0.8780658725
638	0.3123949758	0.8780658725
639	0.3123458019	0.8780658725
640	0.3123925676	0.8780658725
641	0.3124121882	0.8780658725
642	0.3124413022	0.8780658725
643	0.3124369388	0.8780658725
644	0.3125246258	0.8773651016
645	0.3125487654	0.8780658725
646	0.3124767736	0.8780658725
647	0.3124465962	0.8780658725
648	0.3122918454	0.8780658725
649	0.3123660856	0.8780658725
650	0.3123806746	0.8780658725
651	0.3124517599	0.8780658725
652	0.3124961446	0.8780658725
653	0.312619492	0.8780658725
654	0.3127045667	0.8787666433
655	0.3127373995	0.8787666433
656	0.3128075963	0.8787666433
657	0.312894237	0.8787666433
658	0.3128763389	0.8787666433
659	0.3128342302	0.8787666433
660	0.3128539653	0.8787666433
661	0.3129474047	0.8780658725
662	0.3130091275	0.8780658725
663	0.3130438479	0.8780658725
664	0.3131333798	0.8780658725
665	0.3129802513	0.8780658725
666	0.3131690225	0.8773651016
667	0.3130786261	0.8773651016
668	0.3132976377	0.8773651016
669	0.3134623556	0.8773651016
670	0.3135431533	0.8773651016
671	0.3136627431	0.8773651016
672	0.3135287673	0.8773651016
673	0.3135128495	0.8780658725
674	0.3135094971	0.8787666433
675	0.3135427333	0.8780658725
676	0.3135718407	0.8787666433
677	0.3135658829	0.8780658725
678	0.3135719324	0.8780658725
679	0.3136876958	0.8773651016
680	0.3137436314	0.8773651016
681	0.3136889796	0.8787666433
682	0.3136690852	0.8787666433
683	0.3136136213	0.8780658725
684	0.3136247682	0.8780658725
685	0.3136367336	0.8780658725
686	0.3136452562	0.8773651016
687	0.3135238998	0.8773651016
688	0.3135630069	0.8773651016
689	0.3136266218	0.8773651016
690	0.3135615551	0.8773651016
691	0.3135572688	0.8773651016
692	0.3135664358	0.8773651016
693	0.3136703881	0.8773651016
694	0.3136118087	0.8773651016
695	0.3136264065	0.8773651016
696	0.3136590962	0.8773651016
697	0.3136723234	0.8773651016
698	0.3138190299	0.8773651016
699	0.3138483239	0.8773651016
700	0.3139064556	0.8773651016
701	0.3139595275	0.8773651016
702	0.3138204187	0.8773651016
703	0.3138594862	0.8773651016
704	0.3138244787	0.8766643308
705	0.3138475102	0.8766643308
706	0.3139447825	0.8766643308
707	0.3140329438	0.8766643308
708	0.3140295367	0.8766643308
709	0.314054548	0.8759635599
710	0.3140907878	0.8766643308
711	0.3141002428	0.8766643308
712	0.3141461381	0.8766643308
713	0.3141079923	0.8766643308
714	0.3139794099	0.8773651016
715	0.314078552	0.8780658725
716	0.3140529512	0.8780658725
717	0.3139900256	0.8780658725
718	0.3138240697	0.8780658725
719	0.3137462294	0.8780658725
720	0.3136786839	0.8773651016
721	0.3135630461	0.8773651016
722	0.3135348139	0.8773651016
723	0.3135843419	0.8773651016
724	0.3135516661	0.8773651016
725	0.3135221651	0.8773651016
726	0.3135538979	0.8766643308
727	0.3135985372	0.8766643308
728	0.3137309709	0.8766643308
729	0.3137042657	0.8766643308
730	0.3137105908	0.8766643308
731	0.3136865874	0.8766643308
732	0.3136571602	0.8766643308
733	0.3137261026	0.8766643308
734	0.3138742162	0.8759635599
735	0.3139369328	0.8752627891
736	0.314007019	0.8752627891
737	0.3139783726	0.8752627891
738	0.3139107156	0.8752627891
739	0.3139260081	0.8752627891
740	0.3138816559	0.8752627891
741	0.3139382638	0.8766643308
742	0.3139348514	0.8773651016
743	0.3140896762	0.8773651016
744	0.3141061572	0.8773651016
745	0.3142595553	0.8773651016
746	0.3142136145	0.8766643308
747	0.3141699766	0.8766643308
748	0.314219288	0.8759635599
749	0.3141386577	0.8766643308
750	0.3141876519	0.8766643308
751	0.3141725912	0.8759635599
752	0.3141850273	0.8759635599
753	0.314213566	0.8766643308
754	0.3142403929	0.8773651016
755	0.3142989628	0.8773651016
756	0.3141995942	0.8780658725
757	0.3141791209	0.8773651016
758	0.3141550778	0.8787666433
759	0.3140518173	0.8794674142
760	0.3141333568	0.8787666433
761	0.3141168064	0.8787666433
762	0.3141716579	0.8780658725
763	0.3141512446	0.8787666433
764	0.3141522325	0.8773651016
765	0.3141702467	0.8759635599
766	0.3141199064	0.8759635599
767	0.3140825795	0.8759635599
768	0.3140888751	0.8759635599
769	0.3140677046	0.8766643308
770	0.3140943384	0.8766643308
771	0.3140743781	0.8773651016
772	0.3140956932	0.8773651016
773	0.3141436078	0.8773651016
774	0.3141934847	0.8766643308
775	0.3140633885	0.8766643308
776	0.3141160258	0.8773651016
777	0.3142460105	0.8773651016
778	0.3143359506	0.8773651016
779	0.3143729823	0.8773651016
780	0.3144407825	0.8773651016
781	0.3144012399	0.8773651016
782	0.3143631971	0.8773651016
783	0.3144493045	0.8773651016
784	0.3143493401	0.8780658725
785	0.3144504327	0.8773651016
786	0.3145376137	0.8773651016
787	0.3146014205	0.8766643308
788	0.3145118257	0.8759635599
789	0.3145443395	0.8766643308
790	0.3145298067	0.8766643308
791	0.3145925872	0.8766643308
792	0.3146993994	0.8752627891
793	0.3146958739	0.8752627891
794	0.3147430394	0.8752627891
795	0.3147233338	0.8766643308
796	0.3147394799	0.8766643308
797	0.3146969101	0.8766643308
798	0.3146461139	0.8759635599
799	0.3145270175	0.8773651016
800	0.3144016614	0.8773651016
801	0.3145398513	0.8773651016
802	0.3145426327	0.8766643308
803	0.3145045302	0.8773651016
804	0.3144926249	0.8773651016
805	0.3145508234	0.8780658725
806	0.3145330863	0.8787666433
807	0.3145126907	0.8780658725
808	0.3144339435	0.8780658725
809	0.3144593039	0.8766643308
810	0.3144690909	0.8766643308
811	0.3143260662	0.8766643308
812	0.3143274926	0.8766643308
813	0.3143197962	0.8759635599
814	0.3143579169	0.8766643308
815	0.3143864621	0.8787666433
816	0.3144669121	0.8773651016
817	0.3145127938	0.8773651016
818	0.3145695283	0.8766643308
819	0.3145206063	0.8766643308
820	0.3146301985	0.8766643308
821	0.3147605369	0.8766643308
822	0.3148455261	0.8766643308
823	0.3149446874	0.8766643308
824	0.3149488621	0.8766643308
825	0.3149401285	0.8766643308
826	0.3149281943	0.8766643308
827	0.3149585576	0.8759635599
828	0.3150472911	0.8766643308
829	0.315028916	0.8759635599
830	0.3150691297	0.8759635599
831	0.3151180032	0.8773651016
832	0.3151910847	0.8766643308
833	0.3152979523	0.8766643308
834	0.315277281	0.8766643308
835	0.315233625	0.8766643308
836	0.3152722848	0.8766643308
837	0.315279658	0.8759635599
838	0.3152818277	0.8773651016
839	0.3153007064	0.8773651016
840	0.3153228304	0.8773651016
841	0.3152772209	0.8766643308
842	0.3153179698	0.8766643308
843	0.3154202693	0.8766643308
844	0.3155098348	0.8773651016
845	0.3154770847	0.8766643308
846	0.3154661748	0.8766643308
847	0.3154640194	0.8766643308
848	0.3154213343	0.8766643308
849	0.3154461095	0.8766643308
850	0.31538373	0.8766643308
851	0.3154552724	0.8766643308
852	0.3155720628	0.8766643308
853	0.3155549349	0.8773651016
854	0.3156570995	0.8773651016
855	0.3156986815	0.8773651016
856	0.3157537089	0.8780658725
857	0.3157934511	0.8773651016
858	0.3157482026	0.8773651016
859	0.3157863223	0.8773651016
860	0.3157068174	0.8773651016
861	0.3157620496	0.8766643308
862	0.3157334356	0.8766643308
863	0.315773035	0.8759635599
864	0.3158460307	0.8759635599
865	0.3158487928	0.8766643308
866	0.3158935604	0.8766643308
867	0.315953454	0.8766643308
868	0.3158620875	0.8766643308
869	0.315798603	0.8766643308
870	0.3157617056	0.8766643308
871	0.3158389766	0.8766643308
872	0.315817916	0.8766643308
873	0.3158482239	0.8766643308
874	0.3158360755	0.8759635599
875	0.3157637802	0.8759635599
876	0.3157853199	0.8759635599
877	0.3158840792	0.8759635599
878	0.3158635721	0.8766643308
879	0.3157574609	0.8773651016
880	0.3158475136	0.8773651016
881	0.3158753769	0.8773651016
882	0.3160174201	0.8773651016
